y_true,logistic_regression_pred,logistic_regression_score,naive_bayes_pred,naive_bayes_score,linear_svm_pred,linear_svm_score,random_forest_pred,random_forest_score
1,0,0.46318137098830203,1,0.5764386822993289,0,-0.008954163003551462,1,0.5287304654322424
0,0,0.21780660510017205,0,0.4665916695246008,0,-0.4747598134872148,0,0.48865444967674954
1,1,0.9369422504899608,1,0.9107616818389683,1,0.9235192882048094,1,0.6022472291258537
0,0,0.4085443561701167,0,0.4442719480268853,0,-0.13326347884143652,0,0.49299594777722355
1,1,0.5415307037107,1,0.550551820167541,1,0.07225733261663328,1,0.5166348797849021
0,0,0.13004888404320494,0,0.49322323688231134,0,-0.6435902685860366,0,0.468490049667376
0,0,0.11912887923297023,0,0.3806729675608355,0,-0.6796169082532912,0,0.47757284206143313
1,1,0.7915422011826141,1,0.7838002363514847,1,0.47657329591694947,1,0.5663283545752975
1,1,0.9468710792161705,1,0.8119578757559746,1,1.1005760922620305,1,0.5893053334310702
0,0,0.13403446481186793,0,0.19198678345529305,0,-0.673343249375731,0,0.4471132016133596
1,1,0.7114101653234163,1,0.6491228834697516,1,0.32887465770854607,1,0.5233656992688454
1,1,0.8346641806536764,1,0.7698579430753878,1,0.5390828812402084,1,0.5644761333502779
0,0,0.19164018627874865,0,0.37320382004778196,0,-0.5050932301838912,0,0.46971730896606445
1,1,0.9047230339299681,1,0.6433786685118262,1,0.8275918540941548,1,0.5572343838828678
0,0,0.2774597057134817,0,0.29516547857400804,0,-0.33711219725134073,0,0.4980189642989608
1,1,0.9890920092489323,1,0.9592005672166737,1,1.5482912413471148,1,0.6551464518168081
0,0,0.016020188599740515,0,0.05813675537581125,0,-1.4638180420174087,0,0.3775867531646673
1,1,0.9392010434445098,1,0.8564284005424789,1,1.0268929829259437,1,0.5581930803025782
0,0,0.38822563407011235,0,0.41100200974777384,0,-0.22250876549662107,1,0.5138051243847724
0,0,0.061021076787658286,0,0.25610823192495163,0,-0.9116139179390977,0,0.40540865141645605
0,0,0.1920325613572427,0,0.21254697651296098,0,-0.5727739084744952,0,0.4538617742529699
0,0,0.4187319551296919,1,0.6608916533908441,0,-0.06863311538462696,1,0.5370224613040202
0,0,0.07264254207677416,0,0.15775423195344154,0,-0.8854618260584809,0,0.436826852848189
1,1,0.8307255465893421,0,0.4474179172001785,1,0.5972818320796826,1,0.5350454958509948
1,1,0.9506491153244239,1,0.8812129765030962,1,1.0901363797482444,1,0.5879802041776735
1,1,0.9769186729051565,1,0.697560509213206,1,1.3419416869369727,1,0.5707745865634908
0,0,0.01721843169785545,0,0.0730087794107552,0,-1.447028730141088,0,0.41360575441492087
1,1,0.9220174417517495,1,0.9091878656176724,1,0.8874947922849531,1,0.5902924161264401
1,1,0.9576777183934274,1,0.9091275694482721,1,1.1215995483612133,1,0.5805961152751113
0,0,0.017553314295150974,0,0.12553758463742198,0,-1.4585835046722282,0,0.3930902021908053
1,1,0.5968889038216492,1,0.6164982114544298,1,0.16373964585089607,1,0.5169161178174587
1,1,0.9598187436209283,1,0.6003095150322605,1,1.1642638007750843,1,0.5650606950215042
0,1,0.7568086331146239,1,0.7277181775203864,1,0.4313070307976802,1,0.5433264664301668
0,0,0.13697254109258392,0,0.35926193662724243,0,-0.650237572656458,0,0.4184435413138432
1,0,0.24188744257009862,0,0.370654841316867,0,-0.43636635444788907,0,0.474823515256601
1,1,0.9895259721611603,1,0.958112599997381,1,1.5259268481596155,1,0.6710593102491497
0,0,0.09980346822017518,0,0.10639664359599132,0,-0.7767738051905041,0,0.43127862098064634
1,1,0.7902692409897478,1,0.7073996253412361,1,0.4283399496464646,1,0.5426630212462366
0,0,0.10666756326065091,0,0.09169856072062904,0,-0.7079174288648666,0,0.37589909287145057
1,0,0.23209366245810248,0,0.20656583615458396,0,-0.3934069126598184,0,0.4415551765499997
0,1,0.7889353324393171,1,0.6695954864120536,1,0.45018347689032867,1,0.5533748182816975
0,0,0.013506630021962176,0,0.07332178737400184,0,-1.4913899659517695,0,0.4146231732303622
1,1,0.9817342687559727,1,0.8195222326382834,1,1.4084160711613094,1,0.5799250691647339
0,0,0.14232295545159238,0,0.08912088560934724,0,-0.5331261600154718,0,0.3600179065425207
1,1,0.952010197761939,1,0.723825151226397,1,0.9976588133081037,1,0.577783322108434
0,1,0.8484615457943777,1,0.8446936998410377,1,0.606673422397614,1,0.5603481156076054
0,0,0.0846328389107614,0,0.16123708675874412,0,-0.756970388300977,0,0.37230531607124784
1,1,0.7581547597190408,1,0.7387367922450286,1,0.29385498421299766,1,0.5644182717606874
0,0,0.040880564252094534,0,0.05137082646136494,0,-1.0902697190041486,0,0.38329562144641793
0,0,0.10618291224995202,0,0.20001822481537465,0,-0.6967694831219846,0,0.4481881817965917
0,0,0.008996988119109987,0,0.05952356167252801,0,-1.6572530701853034,0,0.39494728117921574
1,1,0.7791229860283568,1,0.7610120327289002,1,0.4703001512932077,1,0.5497491026065239
1,1,0.9033193740615318,1,0.8917957533137916,1,0.7511000405156106,1,0.5661140790075051
1,1,0.9070316025584276,1,0.8252496491136314,1,0.8244427458839697,1,0.5722841956867637
0,0,0.32426547678453316,0,0.1314971723196037,0,-0.21561773993704067,0,0.4932801949524663
1,1,0.7502092521687357,1,0.7399092151573643,1,0.37859227153482694,0,0.4990887675464261
1,1,0.6421184282753384,0,0.47483711965107084,1,0.2018828725290675,0,0.48426387576233176
0,0,0.034799069490194554,0,0.16235946434098877,0,-1.2212397238629717,0,0.4220405057436528
1,1,0.9399978108815896,1,0.9156823293971057,1,0.9513940354637083,1,0.5904497648046912
0,1,0.7054157123995755,0,0.3972212899938829,1,0.3884978468759729,0,0.4700027402211198
0,0,0.2150533757216921,0,0.18671895191222293,0,-0.4417262980789877,0,0.4315043766486078
1,1,0.5812135983274574,0,0.39389491392621534,1,0.13880996878875193,1,0.5275201012620649
0,0,0.05905642953223216,0,0.23938554241208734,0,-0.8916757112907492,0,0.45377121629955974
1,1,0.9358249676817946,1,0.8816418597171441,1,0.9747255044171783,1,0.5775590848761571
1,1,0.5005007446695035,0,0.3278802180505865,0,-0.020272790086982028,0,0.4902272319079533
1,1,0.9276350875047793,1,0.7854944112899196,1,0.875391571406163,1,0.5653349275983682
1,0,0.3777621395763068,0,0.40769754287279353,0,-0.1778930030227298,1,0.5313295102940652
1,1,0.9705696817497923,1,0.8795193586062552,1,1.1697644494129755,1,0.5929694186405293
0,0,0.0027381197135164857,0,0.04568844009929486,0,-2.035984311620026,0,0.37068001759093433
1,1,0.917588927727197,1,0.8462203337002312,1,0.7889689415244354,1,0.5958595978761152
1,1,0.9435177208630953,1,0.9351356098479335,1,0.9663394752411976,1,0.6201528726366708
1,0,0.497371181243097,1,0.709651685978951,1,0.0009816746043816646,1,0.5425425078939271
0,0,0.038031855139119226,0,0.27142566706420956,0,-1.1078337147871387,0,0.4432435401713573
0,0,0.29708535879033576,1,0.5079710918748981,0,-0.28914474914769894,1,0.5037307401105767
0,0,0.20851918402682204,0,0.21286067186676746,0,-0.47483060036512154,0,0.4935903600906279
1,1,0.9300824660332906,1,0.7908303866901383,1,0.8711773776095683,1,0.5738411568947197
0,0,0.05621334940724455,0,0.41540781956947137,0,-1.0003146371370186,0,0.48310360561869337
1,0,0.35286365920301693,0,0.4081780556723924,0,-0.17848243834318897,0,0.4696276161398324
0,0,0.05537211134086653,0,0.07396593463517771,0,-1.0115727577158733,0,0.41266662879205557
1,1,0.8347394197837622,1,0.7852463858288905,1,0.5507365953079842,1,0.5553411065425975
1,0,0.4195596141095933,0,0.3153586674859041,0,-0.10238280638852634,1,0.5080652625556057
0,0,0.04841662262264119,0,0.06543623142045299,0,-0.9874444380670497,0,0.39226058783715717
0,1,0.5053544401906176,0,0.336275858914401,0,-0.04100087469186479,0,0.4536959405537136
0,0,0.44626203749528615,0,0.42051839439668387,0,-0.08020756924024951,0,0.48829740497113633
1,1,0.8728588012086295,1,0.7868904761941851,1,0.6910037161887493,1,0.5818766858923989
0,0,0.1928680027754636,0,0.3373604740032336,0,-0.5000316209494997,0,0.4917897233536889
0,0,0.09003426650825042,0,0.17619953874094788,0,-0.8103803346028744,0,0.4600672213096557
1,1,0.9338775437566642,1,0.6282015016740214,1,0.9642003188143179,1,0.5343791483120426
0,0,0.06294721188292644,0,0.2751042622254996,0,-0.9095134940427874,0,0.4631104690072869
0,0,0.0554422982337938,0,0.1546790677568295,0,-0.975128522932559,0,0.4102292956874707
1,1,0.9922312204392699,1,0.9447930928598303,1,1.7211156574183588,1,0.6271703668905705
1,1,0.9068613831324932,1,0.8704249745348385,1,0.7755202220944697,1,0.5865213894164208
1,1,0.8478383145018004,0,0.4252973121963999,1,0.6378191274225308,1,0.5141178056736012
0,0,0.04985091914890205,0,0.14925037425122023,0,-1.070369355837978,0,0.4073326377069476
0,0,0.04868690992124266,0,0.3211079998932608,0,-1.1071377365941788,0,0.41921410743359333
0,0,0.32064897873592296,0,0.4912013194476517,0,-0.26654159942463423,0,0.4620192734907901
1,1,0.9796305617216197,1,0.8795104910655223,1,1.389949820066464,1,0.591956736898874
0,0,0.39088609839777544,1,0.5998138419138019,0,-0.13858128893801905,1,0.5218259917805347
0,0,0.009772171771741322,0,0.1439929178983873,0,-1.5508486607159526,0,0.4519535327779222
0,0,0.08463089494999344,0,0.2318400286310797,0,-0.8279702824096902,0,0.47687277317003274
1,1,0.9551367697514658,1,0.9115587473294764,1,1.0731805168713935,1,0.6055318652183569
1,1,0.9626675654078324,1,0.9146255079743558,1,1.1754052948427909,1,0.6012089274129707
1,1,0.8378677877729618,1,0.6061194553658369,1,0.6020382439726397,1,0.5349132081686117
1,1,0.9374606709776722,1,0.8564684203662246,1,0.9783542495667983,1,0.5790133119907395
1,1,0.6396003985449947,1,0.6836264070415603,1,0.17417999199802206,1,0.5909040963137718
0,0,0.09195305405621389,0,0.1640642768084784,0,-0.8722182077937902,0,0.46456447932736794
0,0,0.333188707860464,0,0.23547262503066993,0,-0.20931938571512926,0,0.4468870988032145
1,1,0.6931448602283706,1,0.5748521643902869,1,0.29368961420919154,1,0.5351933207547991
0,0,0.15549494989285595,0,0.2147785864661056,0,-0.6078962446762004,0,0.46417300735809286
1,0,0.4445215422821824,1,0.5148763038260742,0,-0.043589324264856635,0,0.4965424931491794
0,0,0.08889936966702015,0,0.13405766647456796,0,-0.798260145266822,0,0.4025439370556423
1,0,0.350056099466179,1,0.5674045678614916,0,-0.18038670005499455,1,0.5367724461327268
1,1,0.7728854637213373,1,0.750268488057264,1,0.43632454331247095,1,0.5415119086264757
0,1,0.8507722012954105,1,0.5697633392207652,1,0.6335066682648142,1,0.5207903940086334
1,1,0.8106922175862517,1,0.5684165015598551,1,0.44566231044562,1,0.5407063309967688
0,0,0.44677753705685586,1,0.5551896728999376,0,-0.0860465273693059,0,0.48362407146136654
1,1,0.6958438518584433,1,0.5901554284222436,1,0.3203918230987123,1,0.5262261569609804
1,1,0.9170458617708137,1,0.7119794817019852,1,0.8806432953142128,1,0.547001587741807
1,1,0.5050455266053162,1,0.6746880943959428,0,-0.0545401294056338,1,0.5543337250393893
0,1,0.7149493840628905,1,0.8121756736702518,1,0.33398262860992717,1,0.5734657556003075
1,1,0.9804188940198402,1,0.9451950370680997,1,1.3852732864015045,1,0.6448270161023271
1,1,0.6971787203988061,0,0.4907039720123981,1,0.36755417917392974,1,0.5113597777538034
0,0,0.15488736982797996,0,0.2533219668382984,0,-0.6617278550989867,0,0.4442152357951607
0,0,0.03415034888819523,0,0.15143321768920368,0,-1.1262238079173583,0,0.41718838622958054
0,0,0.09601290515361094,0,0.2543466588554842,0,-0.7978315483771471,0,0.44328630804578323
1,1,0.7242078242951098,1,0.827574621694404,1,0.4039065368262968,1,0.5381418001657252
1,1,0.6623665589895881,1,0.8218465995010414,1,0.20964727844437767,1,0.5337411956530184
0,0,0.2267122120866304,0,0.08793497610948811,0,-0.4609435494668497,0,0.4410021872898337
0,0,0.0012845180246350604,0,0.009811168915304558,0,-2.3278997832817887,0,0.26330470745556595
0,0,0.26677855172308573,0,0.32415348529938864,0,-0.39648257363371775,1,0.509456122083675
0,0,0.06732212080119983,0,0.06610226026719657,0,-0.9401943460019062,0,0.40628970662253217
0,1,0.6066003725886232,0,0.40629263016532574,1,0.13085806895960836,1,0.5010187739361931
1,1,0.5740248280931525,1,0.5707242940936379,1,0.08919202164364506,1,0.5115327425391374
0,0,0.3433559517998811,0,0.30695116643745,0,-0.22358672654618655,0,0.452414979047343
0,0,0.03125471415503011,0,0.1453961933306196,0,-1.2136273067922445,0,0.35596528752869416
0,0,0.05251341608086365,0,0.2689293339584484,0,-1.033557607516197,0,0.4888557933978925
0,0,0.2735333463215607,0,0.18411707945561767,0,-0.38239428841972284,0,0.4603960757522334
0,0,0.01628683761617843,0,0.06676972169535401,0,-1.46626305738319,0,0.42388544568659725
0,0,0.30295091510523653,0,0.2236687562691355,0,-0.2869300039425913,0,0.4131349288525221
1,1,0.5446190708547063,0,0.3734671331629744,1,0.07766491663508054,1,0.5157186314000409
0,0,0.03181881109719738,0,0.10679494814197192,0,-1.2077452298831974,0,0.3973083608106036
0,0,0.20602811784726013,0,0.16498048750134892,0,-0.4918387089582805,0,0.44646817945136763
0,0,0.07337373438949646,0,0.3256833441156714,0,-0.8976838608379696,0,0.45975447935720504
0,0,0.3926956755002741,1,0.6921469391742464,0,-0.13118680732189023,1,0.5277681340229272
0,0,0.0018623264100984741,0,0.032540336258459125,0,-2.191211619768721,0,0.31770141163602644
0,0,0.05628893685491915,0,0.08964356766388101,0,-1.0502557873557805,0,0.40131545465587104
1,1,0.9877926280656826,1,0.9791104693371743,1,1.5412215607526758,1,0.6507029008401662
0,0,0.07006852293076812,0,0.17325968404495712,0,-0.9502195028619116,0,0.44578745303179595
1,1,0.90363423923541,1,0.830033346059548,1,0.7991218284397212,1,0.557095770107758
0,0,0.2485692173149589,0,0.23072010846589844,0,-0.39158488532870056,0,0.45272973722207055
0,0,0.156265302583498,0,0.09275589834716089,0,-0.6212222661075393,0,0.42935348629840575
1,1,0.9179058673806791,1,0.8068160667086841,1,0.8677052540661587,1,0.5385332893157447
0,0,0.18647726543792262,0,0.29114538251627065,0,-0.5525362107123386,0,0.4760924492277286
0,0,0.11543295138103087,0,0.11577772780971601,0,-0.6772112402352091,0,0.43791120320022936
0,0,0.04609626448351618,0,0.11331275178377107,0,-1.046317635341186,0,0.41199771274192265
1,1,0.6560025853699288,1,0.5313344250079067,1,0.21866090723205814,1,0.5493163193245468
0,0,0.4275837080313809,0,0.3333315615389231,0,-0.12091331376211445,0,0.4721216662037456
1,1,0.7601725772576969,1,0.7073658910406236,1,0.39891371583740015,1,0.5894792528929503
0,0,0.060680055799554475,0,0.06961318592376735,0,-0.9619910866846871,0,0.39735517955918076
1,1,0.888634928976745,1,0.8052546274197816,1,0.7525630943389254,1,0.563047648494252
0,0,0.050800806513652104,0,0.128200690917339,0,-1.0555801234344449,0,0.4415590763177428
1,1,0.652352277626056,1,0.6688453127285315,1,0.22776233109539124,1,0.530161948356464
0,0,0.0888765844396273,0,0.20880689108551087,0,-0.8727697050852665,0,0.430914553198612
0,0,0.04682530902910525,0,0.17542428267226212,0,-1.0301980177351338,0,0.42401638793825236
1,1,0.9283418475433419,1,0.8321285992981369,1,0.8992478159745657,1,0.5581154892876197
1,0,0.16535477631172557,0,0.267997025250439,0,-0.5466181729989031,0,0.4501379035779941
1,1,0.8704275867672663,1,0.6693303381055432,1,0.6685234865982718,1,0.5688563828661961
0,0,0.15769905665206518,0,0.16456982785564128,0,-0.6100467031510503,0,0.43732416731737145
1,1,0.810211718650947,0,0.3400556271689131,1,0.5448332184980176,1,0.5151202544554098
0,0,0.48815423075036074,0,0.496303684220678,0,-0.0035157168319986214,1,0.5181816752385661
0,0,0.36899326927185905,0,0.23886527755780698,0,-0.21332165944291592,0,0.4876152380150225
1,1,0.7279880302253152,1,0.7060740109464653,1,0.3591743696234493,1,0.5910166178943365
1,1,0.7552898426838526,0,0.4384762368472228,1,0.448289229151254,1,0.5564637627754786
1,1,0.8777725742690506,1,0.578800935178182,1,0.668707859222334,1,0.543215360263524
1,1,0.9940595402310483,1,0.9661570211347024,1,1.8218024065845402,1,0.6376169720026883
1,0,0.3798119113430393,0,0.45575096875948506,0,-0.17267983956932317,0,0.47779165766953774
1,1,0.8234444822284308,1,0.6947075060828047,1,0.6154246677035167,1,0.5495367449576236
1,1,0.7566090843345659,1,0.8012426167166736,1,0.39517586642517394,1,0.5850026627154647
0,0,0.03148202807030911,0,0.08060954932427422,0,-1.171684514566785,0,0.42016737185564823
1,0,0.4606017610121969,0,0.3956774824446428,0,-0.04860764943309642,0,0.49734029500702376
1,1,0.8863879834259405,1,0.8237936202023599,1,0.6996413063661009,1,0.568672890683096
1,1,0.9250967966864054,1,0.8126898957245695,1,0.8922200598756671,1,0.56713759212127
0,0,0.052003619043191965,0,0.14420296775136687,0,-1.0543370781466703,0,0.37702583611934304
1,1,0.9002490118912562,1,0.9106868883358503,1,0.7795293063620583,1,0.6138299449356853
1,1,0.9508080479471358,1,0.795443460586042,1,1.0573884434255156,1,0.5307758010817116
1,1,0.9966641143724368,1,0.9512824497494029,1,1.9392977914038003,1,0.6542709972460837
1,1,0.6810282056393685,1,0.7103387749287763,1,0.26502299943835944,1,0.5083748304005448
0,0,0.4136584748847928,1,0.5424395868442519,0,-0.12766690796207444,0,0.4660840936831072
0,0,0.1792225290331327,0,0.1904692325620197,0,-0.504188812002188,0,0.4827670253236241
0,1,0.5319723648745556,1,0.6602292866284886,0,-0.008974948396747357,1,0.5205193761146337
1,1,0.5861755679660666,1,0.6485354906778871,1,0.08909209650778552,1,0.5155085009126523
0,0,0.028898426701622296,0,0.14464840250756386,0,-1.2358798731885279,0,0.4179092573911948
0,0,0.0014018343550024329,0,0.019436802567315586,0,-2.340128946396172,0,0.36995301987057344
0,0,0.38157297371519894,0,0.43903654613437515,0,-0.19170390729325368,1,0.5404852813819008
1,1,0.8921242738393834,1,0.7063155039214847,1,0.7516889447988501,1,0.5379934102332968
0,0,0.3852380371145835,0,0.3400017425538055,0,-0.19578694763764493,0,0.4874537443875462
0,0,0.045751274326639384,0,0.12157874499341786,0,-1.089378347483436,0,0.4045426416875456
0,0,0.26578948737841024,0,0.25272103352930253,0,-0.37502223548965996,0,0.4616436151226565
1,1,0.6933901067421903,1,0.5292554948033884,1,0.27859776205334424,1,0.5188351727364916
0,0,0.1375150397714587,0,0.13186151893450396,0,-0.680101726960154,0,0.44873932540684947
0,0,0.3712677566396404,0,0.46088394747972355,0,-0.1914206940014105,0,0.4783130949678236
1,1,0.9351266822612038,1,0.8917874396927274,1,0.928939050928298,1,0.6019572777542249
1,1,0.8552433722041455,1,0.6921234463633528,1,0.6349771943136845,1,0.5504931705656407
1,1,0.532035993744846,0,0.43393054785495017,1,0.06881325679642686,1,0.5333328072674679
1,1,0.7549191423874223,1,0.7343271495435469,1,0.3454923295975324,1,0.547533062398802
1,1,0.6430171285438361,1,0.7072672674056969,1,0.2863043920990092,1,0.5508355542949169
0,0,0.10985348906270191,0,0.3509635977851653,0,-0.7784076649907947,0,0.4592995425512112
0,1,0.6159640097736709,1,0.5152235693330661,1,0.10043880746657971,1,0.5072021394593402
1,1,0.9610937694662606,1,0.8312667125662497,1,1.1067452641065303,1,0.5530051436931017
0,0,0.05156186573025246,0,0.14242953416632606,0,-1.0619273698580072,0,0.4094414149820351
1,1,0.9526035684118783,1,0.9072342335143978,1,1.0535100005088454,1,0.5794359067455236
1,1,0.5297153608507111,0,0.23704981570935157,1,0.012005049178182285,1,0.5028473291639824
0,0,0.1481896459479459,0,0.182145607184347,0,-0.6342765075790193,0,0.4234271082952696
